,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
583,2044,0.0,0.0,0.2191780821917808,0.04557246021173666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.5,0.6956521739130435,0.3,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.053330970942593904,0.0,0.0,0.6160102739726028,0.28477905073649756,0.0,0.75,0.0,0.0,0.2953161100609116,0.0,0.0,0.2648831951770912,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.25,0.2,0.0,0.23397435897435898,0.0,0.4,0.34408602150537637,0.0,0.0,0.0,0.0175561797752809,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.5,0.0,1.0
584,2045,0.0,0.0,0.16095890410958905,0.06584402533361378,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.75,0.6884057971014492,0.2833333333333333,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.10683912119064494,0.16666666666666666,0.1926605504587156,0.3095034246575342,0.265139116202946,0.0,0.0,0.0,0.0,0.2701113211510187,0.0,0.0,0.24227581009796534,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.46153846153846156,0.0,0.25,0.4,0.0,0.23076923076923078,0.3333333333333333,0.4,0.38844086021505375,0.0,0.0,0.0,0.0,0.08355795148247978,0.18972332015810275,0.0,0.0,0.0,0.0,0.0,0.25,0.026470588235294117,0.6363636363636364,0.5,0.0,0.0
585,2046,0.4117647058823529,0.0,0.18493150684931506,0.0394961321835051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.14285714285714285,0.4444444444444444,0.625,0.6739130434782609,0.25,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6956335616438356,0.26595744680851063,0.0,0.0,0.0,0.0,0.2711615206889309,0.0,0.0,0.24321778447626224,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.16666666666666666,0.22435897435897437,0.3333333333333333,0.4,0.32526881720430106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,0.375,0.0
586,2047,0.23529411764705882,0.0,0.1780821917808219,0.035121176003178385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.125,0.0,0.0,0.0,0.4444444444444444,0.625,0.6956521739130435,0.3,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,1.0,0.12969525159461376,0.0,0.0,0.0,0.11980360065466449,0.0,0.0,0.0,0.0,0.08359588321781139,0.35447941888619855,0.0,0.21288620949510173,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.23397435897435898,0.3333333333333333,0.4,0.31586021505376344,0.0,0.0,0.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
587,2048,0.0,0.0,0.1506849315068493,0.03190072214821566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.6739130434782609,0.9166666666666666,0.2,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.0,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.04606661941885188,0.6666666666666666,0.29882044560943644,0.0839041095890411,0.14926350245499181,0.0,0.0,0.0,0.0,0.12413358538122243,0.0,0.0,0.1113413715146948,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.266025641025641,0.3333333333333333,0.4,0.3870967741935484,0.0,0.0,0.0,0.16362359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.0,0.0
588,2049,0.4117647058823529,0.0,0.17465753424657535,0.045675290378368275,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.5,0.14285714285714285,0.4444444444444444,0.5,0.6739130434782609,0.25,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7397260273972602,0.2828150572831424,0.0,0.5,0.0,0.0,0.2927956311699223,0.0,0.0,0.2626224566691786,0.0,0.0,0.5,0.0,0.75,0.6666666666666666,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.16666666666666666,0.2948717948717949,0.3333333333333333,0.4,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.5,0.0,0.0
589,2050,0.23529411764705882,0.0,0.16095890410958905,0.05634625721563953,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,0.717391304347826,0.35,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.0,0.25,0.0,0.16666666666666666,0.10329553508150248,0.0,0.0,0.1035958904109589,0.13502454991816695,0.0,0.5,0.0,0.0,0.10733039277462718,0.39951573849878935,0.0,0.25169555388093445,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.0,0.0,0.0,0.24358974358974358,0.6666666666666666,0.4,0.3118279569892473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
590,2051,0.0,0.0,0.1815068493150685,0.03031152866390895,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6086956521739131,0.1,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14282713715605966,0.0,0.0,0.1281085154483798,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.1955128205128205,0.0,0.2,0.17943548387096775,0.0,0.0,0.0,0.0,0.0,0.039525691699604744,0.0,0.3472222222222222,0.0,0.0,0.5,0.0,0.0,0.18181818181818182,0.5,0.0,0.0
591,2052,0.0,0.0,0.2363013698630137,0.04019724695599336,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.644927536231884,0.18333333333333332,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4768835616438356,0.1823240589198036,0.0,0.5,0.0,0.0,0.1638311279143037,0.0,0.0,0.146948003014318,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.21153846153846154,0.0,0.4,0.3030913978494624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847222222222222,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.25,0.2
592,2053,0.0,0.0,0.16095890410958905,0.046890555984014586,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.6376811594202898,0.8333333333333334,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.6666666666666666,0.09355067328136074,0.0,0.0,0.2525684931506849,0.1829787234042553,0.0,0.0,0.0,0.0,0.16467128754463348,0.0,0.0,0.14770158251695553,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.2,0.1774193548387097,0.0,0.0,0.0,0.20365168539325842,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6363636363636364,0.5,0.0,0.0
593,2054,0.29411764705882354,0.0,0.09931506849315068,0.016742620767019562,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.75,0.42857142857142855,0.0,0.0,0.3333333333333333,0.75,0.47101449275362317,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.5,0.021261516654854713,0.0,0.0,0.0976027397260274,0.05695581014729951,0.0,0.5,0.0,0.0,0.02499474900231044,0.21937046004842614,0.0,0.10776186887716654,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.8333333333333334,0.1346153846153846,0.3333333333333333,0.2,0.15524193548387097,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.0,0.0
594,2055,0.0,0.0,0.20205479452054795,0.038795017411016854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.6376811594202898,0.16666666666666666,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.126875,1.0,0.5,0.2,0.25,0.0,0.0,0.5,0.11658398299078668,0.0,0.0,0.2731164383561644,0.21211129296235678,0.0,0.5,0.0,0.0,0.24406637261079606,0.0,0.0,0.21891484551620197,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.4,0.3024193548387097,0.0,0.0,0.0,0.0,0.029649595687331536,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.09090909090909091,0.5,0.0,0.0
595,2056,0.0,0.0,0.20205479452054795,0.038795017411016854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.875,0.5652173913043478,0.9333333333333333,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.25,0.0,0.0,0.6666666666666666,0.005669737774627924,0.6666666666666666,0.2018348623853211,0.09931506849315068,0.09361702127659574,0.0,0.25,0.0,0.0,0.210670027305188,0.0,0.0,0.1889600602863602,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.4,0.0,0.1762820512820513,0.0,0.2,0.1774193548387097,0.0,0.0,0.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.0,0.0
596,2057,0.0,0.0,0.14383561643835616,0.029372034868774686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.375,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.5869565217391305,0.05,0.2,0.0,0.14285714285714285,0.3333333333333333,0.0,0.055,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,1.0,0.09408221119773211,0.0,0.0,0.21618150684931506,0.16955810147299508,0.0,0.0,0.0,0.0,0.14744801512287334,0.0,0.0,0.1322532027128862,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.1858974358974359,0.0,0.2,0.20967741935483872,0.0,0.0,0.0,0.08426966292134831,0.03234501347708895,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
597,2058,0.23529411764705882,0.0,0.2363013698630137,0.062492696721119914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.6811594202898551,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.25625,0.0,0.25,0.2,0.25,0.0,0.0,0.6666666666666666,0.1018781006378455,0.0,0.0,0.2264554794520548,0.1806873977086743,0.0,0.0,0.0,0.0,0.1617307288384793,0.42808716707021793,0.0,0.31160512434061793,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.5384615384615384,0.0,0.25,0.4,0.0,0.22756410256410256,0.0,0.4,0.3225806451612903,0.0,0.0,0.0,0.0,0.30997304582210244,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6363636363636364,0.5,0.0,0.0
598,2059,0.0,0.0,0.1815068493150685,0.0353174881394751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.375,0.6159420289855072,0.11666666666666667,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.089375,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.11002834868887314,0.8333333333333334,0.03407601572739188,0.2153253424657534,0.19247135842880525,0.0,0.5,0.0,0.0,0.17685360218441504,0.0,0.0,0.1586284853051997,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.5,0.4,0.0,0.1987179487179487,0.0,0.2,0.19623655913978494,0.0,0.0,0.0,0.0,0.11859838274932614,0.0,0.0,0.16493055555555555,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
599,2060,0.0,0.0,0.2089041095890411,0.03991680104699806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.75,0.6304347826086957,0.8,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.18656980864635012,0.0,0.0,0.08347602739726027,0.20425531914893616,0.0,0.5,0.0,0.0,0.23230413778617937,0.0,0.0,0.20836473247927656,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.20512820512820512,0.0,0.2,0.3225806451612903,0.0,0.0,0.0,0.10533707865168539,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
600,2061,0.0,0.0,0.2363013698630137,0.055621771950735005,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4583333333333333,0.125,0.0,0.0,0.14285714285714285,0.5555555555555556,0.625,0.6231884057971014,0.13333333333333333,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.116875,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,1.0,0.16973777462792347,0.0,0.0,0.1870719178082192,0.22831423895253683,0.0,0.0,0.0,0.0,0.25960932577189666,0.0,0.0,0.23285606631499622,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.2,0.0,0.20192307692307693,0.0,0.4,0.2963709677419355,0.0,0.0,0.0,0.3441011235955056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
601,2062,0.0,0.0,0.18493150684931506,0.04265114865970226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.6086956521739131,0.13333333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.1371367824238129,0.0,0.0,0.14126712328767124,0.1806873977086743,0.0,0.25,0.0,0.0,0.1617307288384793,0.0,0.0,0.1450640542577242,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.1955128205128205,0.0,0.2,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0.0,0.0
602,2063,0.0,0.0,0.13356164383561644,0.04793755404426371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.5797101449275363,0.03333333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.6666666666666666,0.0325,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.026222537207654145,0.0,0.0,0.24486301369863014,0.11783960720130933,0.0,0.0,0.0,0.5,0.11510186935517748,0.0,0.0,0.10324039186134137,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.18269230769230768,0.3333333333333333,0.2,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
603,2064,0.0,0.0,0.2773972602739726,0.03773399705531796,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.5869565217391305,0.05,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0,0.0525,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.0885896527285613,0.8333333333333334,0.12844036697247707,0.1952054794520548,0.18854337152209494,0.0,0.5,0.0,0.0,0.17181264440243646,0.0,0.0,0.15410700828937454,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.16666666666666666,0.24358974358974358,0.3333333333333333,0.4,0.4274193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
604,2065,0.0,0.0,0.16095890410958905,0.05363060599686836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.5,0.5869565217391305,0.05,0.2,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.6666666666666666,0.1105598866052445,0.8333333333333334,0.08387942332896461,0.09931506849315068,0.16104746317512275,0.2,0.5,1.0,0.0,0.12938458307078346,0.0,0.0,0.11605124340617935,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.1858974358974359,0.3333333333333333,0.4,0.26881720430107525,0.0,0.0,0.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,0.0,0.0
605,2066,0.0,0.0,0.2534246575342466,0.060529575358152794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.5,0.6159420289855072,0.11666666666666667,0.0,0.0,0.5,0.26666666666666666,0.0,0.225,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4272260273972603,0.16333878887070377,0.0,0.5,0.0,0.0,0.3058181054400336,0.0,0.0,0.2743029389600603,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.5,0.4,0.0,0.1987179487179487,0.6666666666666666,0.4,0.3629032258064516,0.0,0.0,0.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08823529411764706,0.7272727272727273,0.5,0.0,0.0
606,2067,0.0,0.0,0.17123287671232876,0.035233354366776506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.4444444444444444,0.25,0.6159420289855072,0.5333333333333333,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3003570678428901,0.0,0.0,0.26940467219291636,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.8333333333333334,0.25,0.2,0.0,0.1987179487179487,0.6666666666666666,0.2,0.20228494623655913,0.0,0.0,0.0,0.0,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.5,0.0,0.0
607,2068,0.4117647058823529,0.0,0.18835616438356165,0.05205076070952815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.5,0.14285714285714285,0.4444444444444444,0.5,0.6159420289855072,0.11666666666666667,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.7808219178082192,0.29852700490998363,0.0,0.75,0.0,0.5,0.3129594622978366,0.0,0.0,0.2807083647324793,0.0,0.0,0.5,0.0,0.625,0.6666666666666666,0.3333333333333333,0.5384615384615384,0.0,0.0,0.0,0.16666666666666666,0.20192307692307693,0.3333333333333333,0.4,0.32526881720430106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
608,2069,0.0,0.0,0.13356164383561644,0.04123489681927598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.625,0.5507246376811594,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8,0.75,0.5,1.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.11237135055660576,0.0,0.0,0.1007912584777694,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.16666666666666666,0.16987179487179488,0.3333333333333333,0.2,0.2620967741935484,0.2,0.0,0.5,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.6363636363636364,0.5,0.0,0.0
609,2070,0.17647058823529413,0.0,0.0821917808219178,0.029007455187080793,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.875,0.38405797101449274,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.319777397260274,0.12225859247135842,0.0,0.5,0.0,0.0,0.086746481831548,0.19951573849878934,0.0,0.1554257724189902,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.11858974358974358,0.3333333333333333,0.2,0.1935483870967742,0.2,0.0,0.5,0.05898876404494382,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.0,0.0
610,2071,0.058823529411764705,0.0,0.13356164383561644,0.019163803781345672,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2916666666666667,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.75,0.4927536231884058,0.9166666666666666,0.4,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2876712328767123,0.1099836333878887,0.0,0.25,0.0,0.0,0.07099348876286495,0.0,0.0,0.06367746797287113,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.16666666666666666,0.3269230769230769,0.3333333333333333,0.2,0.20698924731182797,0.0,0.0,0.5,0.06179775280898876,0.14555256064690028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.0,0.0
611,2072,0.17647058823529413,0.0,0.13356164383561644,0.044572203136320085,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.36231884057971014,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3818493150684932,0.14599018003273323,0.0,0.0,0.0,0.0,0.1932367149758454,0.08813559322033898,0.0,0.20761115297663904,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.4,0.16666666666666666,0.23397435897435898,0.3333333333333333,0.8,1.0,0.2,0.0,0.5,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.45454545454545453,0.5,0.0,0.0
612,2073,0.0,0.0,0.1952054794520548,0.041505994531304775,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.125,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.6956521739130435,0.3,0.0,0.0,0.21428571428571427,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.13182140326009922,0.0,0.0,0.07191780821917808,0.14926350245499181,0.0,0.5,0.0,0.0,0.14912833438353287,0.0,0.0,0.13376036171816127,0.0,0.5,0.25,0.5,0.375,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.25,0.6,0.0,0.30448717948717946,0.6666666666666666,0.4,0.25,0.0,0.0,0.0,0.1404494382022472,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.026470588235294117,0.45454545454545453,0.5,0.0,0.0
